CreditScore,Geography,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male
-0.9323055207327811,0.16,0.5835522995703898,5,-1.1013225361037444,1,1,0,-1.377148694228081,0
-0.170432996863828,0.32,-0.19192138296222191,7,1.181521929057114,2,1,0,1.6082049784015864,0
-0.5483260379590352,0.32,0.9849134570921361,8,0.11707017465982443,2,1,1,1.0593798234576326,1
0.2753606337183794,0.17,0.10014375381212905,5,-1.1013225361037444,2,1,0,-0.19381084035036245,1
-1.5519842246358604,0.16,-0.765879844882377,8,-1.1013225361037444,2,1,0,-0.5694653937119225,1
1.1213479911142585,0.17,0.43385374652606623,5,1.135774140570539,2,1,0,1.0186265630823799,1
1.808921651256805,0.32,-0.8925461533839562,2,-0.11946079766433085,1,1,1,-1.2997721840421113,0
0.5061672039007253,0.16,0.10014375381212905,7,-1.1013225361037444,1,0,1,0.9169430443072614,1
1.5178862856941988,0.16,0.1886815486755799,7,1.841255479847788,3,1,0,1.153820882625209,0
0.3486228867650497,0.16,-0.5240679188921461,9,-1.1013225361037444,2,1,1,-0.6061500894430459,1
-0.9624700656069456,0.16,-0.5240679188921461,8,1.5798535702326604,1,1,1,0.0679813694011622,1
0.04630727188664801,0.32,0.1886815486755799,8,0.8495659994902376,1,0,0,1.1106976650518863,1
1.292477505305041,0.17,-0.19192138296222191,2,0.44802948767353307,2,1,0,1.357527288629924,1
-2.2143145435052634,0.16,1.4429948743507437,7,-0.04065418476107665,1,1,0,1.074200616421484,0
0.07742664417689464,0.16,-0.8925461533839562,7,0.8203827574208155,1,1,0,0.03588055082438916,0
-0.2627800423969106,0.16,0.9849134570921361,2,0.04808086035829134,1,1,1,-0.2693508661026697,0
0.24401604658751877,0.32,-0.2983836073803992,6,0.40570417924346514,1,1,0,1.4249750699803958,0
-0.9423626213069537,0.16,-0.765879844882377,10,0.4796161359014647,1,1,0,1.561341657495317,1
0.23357519275553779,0.16,-0.8925461533839562,1,0.5385478567833444,1,0,1,-1.06698576478872,1
-0.7003388329332175,0.32,0.1886815486755799,6,-0.09723367115225313,2,0,1,1.3541565764083017,1
1.6362969134955867,0.16,-0.8925461533839562,4,-1.1013225361037444,2,1,0,-1.6597371739831246,0
1.582446011437646,0.16,-0.0899196497227653,2,1.6678048246351782,2,1,0,-0.5574923148830242,0
-1.213089415649926,0.16,-0.8925461533839562,3,-1.1013225361037444,1,1,1,-1.0009940119329304,1
-0.005470740836194671,0.16,-0.765879844882377,2,0.13707085224799745,1,1,0,1.0963917592530437,1
-0.5686303291738791,0.17,-1.0229184579630344,5,0.4043326140164718,1,1,1,1.3591349289089485,0
0.8020580392453397,0.32,0.007441953013643726,5,0.06670182520135334,2,0,0,1.4042558181424183,1
1.292477505305041,0.32,0.2735530954150136,8,1.3559558637574138,2,1,0,1.2441597479152589,0
0.04630727188664801,0.17,2.2859057719033347,2,-1.1013225361037444,2,0,1,1.5338674875156684,0
-0.912184500227065,0.32,0.5099027774167516,2,1.6657156399738031,2,0,1,0.2716722991216449,0
0.09819411740001814,0.16,-0.765879844882377,0,0.6513235973840135,1,1,0,-0.2693687890500694,0
-0.7104515832972546,0.17,0.43385374652606623,7,2.0951087271972186,2,1,0,-0.958535573232552,0
1.5178862856941988,0.17,-1.0229184579630344,1,1.4073926142466482,1,0,1,0.9844966663354414,0
2.1229082311693674,0.16,0.10014375381212905,5,-1.1013225361037444,2,1,0,-1.1326451352459341,0
0.2962750938079667,0.32,-0.0899196497227653,7,0.5777633452330595,2,1,0,-0.9324640276273253,1
0.6327054914249807,0.16,-2.349917582370452,0,0.10312201899873456,2,0,1,-1.7188437654468862,0
0.2649087960157998,0.16,0.1886815486755799,4,0.4177594247871301,1,1,1,-0.3651419186287234,0
1.0893235568685045,0.17,0.10014375381212905,2,1.5180947879580802,1,0,1,-1.681421283177996,1
0.6538360007635005,0.16,-0.2983836073803992,8,1.00430854661831,1,1,1,0.750117336662101,1
1.5501576943463884,0.32,-0.6430180343078026,10,0.11480416530247411,1,0,0,-0.5276319858900216,0
1.496381506504119,0.17,0.10014375381212905,7,-1.1013225361037444,1,1,0,0.7221055238673851,0
-2.9194639268706317,0.17,0.9849134570921361,8,1.1869335759629067,3,1,0,0.7274340232519615,0
0.8020580392453397,0.16,1.495689613178831,0,0.8985552149325928,2,1,1,1.5389609814359662,1
-1.0929550552411336,0.16,0.2735530954150136,5,-1.1013225361037444,2,0,0,0.03156136082035293,0
-0.3139578734512866,0.16,-1.1569058281444093,3,-1.1013225361037444,2,0,1,0.925901535787101,0
0.622144508534845,0.16,-0.8925461533839562,1,-1.1013225361037444,2,1,0,-1.3932702264599013,0
-0.2525339174302606,0.16,-0.765879844882377,0,-1.1013225361037444,2,0,0,1.511966341053188,0
1.4856319877208566,0.16,0.43385374652606623,5,-1.1013225361037444,2,1,1,0.4151625950288694,0
0.4956418957375182,0.17,-0.0899196497227653,1,1.7408357358281574,1,0,0,-1.447728885331124,0
1.271056471693164,0.17,-2.848746651161783,1,-1.1013225361037444,2,0,0,-1.0192260290219606,1
-1.4425695009958712,0.16,-0.8925461533839562,8,-0.06275031569432972,1,1,0,0.5163461097067603,1
-0.9222461512520839,0.16,-0.8925461533839562,3,0.6598161929227765,1,1,0,-1.0494784387369005,0
-1.193087111614375,0.16,0.007441953013643726,2,-1.1013225361037444,1,0,1,-0.4596879545296984,0
0.2231380588988569,0.16,-0.5240679188921461,6,-1.1013225361037444,1,0,0,-1.3469920922493832,1
-0.5483260379590352,0.17,-1.8783107185640653,0,0.533468911738434,2,1,1,1.5233011250145123,1
-0.13958248327948186,0.17,-0.5240679188921461,9,-1.1013225361037444,2,0,0,-1.28910331604544,0
1.4856319877208566,0.16,-0.5240679188921461,7,-1.1013225361037444,2,1,0,-0.05835845941934366,1
-0.5686303291738791,0.17,-2.0324026859307875,10,0.4120200207952895,2,0,0,-1.0976415103865391,0
-0.32418308494347703,0.16,-1.4353944736642705,1,1.3979162081192242,1,1,0,0.9780109888579912,1
0.47460059905951274,0.17,-1.2944239749008402,8,-1.1013225361037444,1,0,0,1.330555476328076,1
0.24401604658751877,0.16,-1.2944239749008402,5,-1.1013225361037444,1,1,1,0.9004389013276608,1
0.28581607558596117,0.16,-0.0899196497227653,2,-1.1013225361037444,2,0,0,0.26037554607547614,0
-0.303729248460259,0.16,0.3551648460541651,5,-1.1013225361037444,1,1,1,-0.914070731403647,0
0.48511968721191573,0.16,-0.4091467649093533,5,0.9892976649212896,1,1,0,-0.6146120199353976,1
-0.180708743808925,0.17,-0.765879844882377,5,1.5716137520327196,2,1,1,-0.44671470740228003,1
-0.44662905402846587,0.16,-0.765879844882377,6,-1.1013225361037444,2,0,0,1.666122975883293,0
-0.026150526675333685,0.17,-0.2983836073803992,8,1.2520726489065812,2,1,1,0.5204861511074858,1
1.3031911395719271,0.32,-0.2983836073803992,9,0.9467718550343046,1,1,0,0.906774667677668,1
1.776520253004963,0.16,0.7920319921377519,2,-1.1013225361037444,1,0,1,1.600867230408841,0
-1.9778182239739175,0.32,0.8578916344798285,10,0.2707975585746597,1,1,0,0.9424196282852323,0
-1.2830361199652323,0.16,0.9849134570921361,2,0.18668018797044209,1,1,0,1.281739423706002,1
0.6115863967590293,0.16,0.007441953013643726,8,-1.1013225361037444,2,1,0,-0.763642796239931,1
-0.180708743808925,0.16,0.10014375381212905,4,1.3221291256335854,1,0,1,-1.1389803470664976,1
2.1229082311693674,0.17,-1.0229184579630344,2,-1.1013225361037444,2,0,1,-1.256334150562144,1
0.4956418957375182,0.17,1.5985618605800371,5,-1.1013225361037444,1,1,1,1.2761410989932647,0
-0.32418308494347703,0.16,0.7920319921377519,9,1.2216958972307093,1,1,0,-1.0777055355653684,0
-0.47716952793381634,0.16,-0.2983836073803992,6,0.6794286016952865,2,1,1,-0.35588783277820296,1
-0.7912619309387822,0.32,0.6550085097299779,4,1.3597932470310041,1,0,1,1.1106478657290881,0
0.108584105828291,0.32,-0.4091467649093533,2,0.6971683912507588,1,1,1,-0.29639271634628517,1
0.16059509974074723,0.32,-0.0899196497227653,6,0.3892555875838391,2,1,1,1.0120818534733231,1
-0.29349718176350087,0.17,-2.0324026859307875,8,-1.1013225361037444,2,1,1,0.5438967421282634,0
0.47460059905951274,0.32,0.2735530954150136,7,1.5514494080459607,1,1,0,0.36450474689891715,1
-0.3139578734512866,0.16,-1.2944239749008402,8,-1.1013225361037444,2,1,1,1.7328330093402309,1
0.8445026186518663,0.16,-1.0229184579630344,7,-1.1013225361037444,2,1,1,1.4670319201163675,1
0.05667609833870693,0.17,0.1886815486755799,6,0.4129326482319595,2,1,1,-1.1292214630671886,0
-1.6909453546311228,0.32,0.1886815486755799,1,0.717484803837633,1,0,0,1.095203318470437,1
0.1293764005358715,0.32,-0.19192138296222191,8,1.413886076148322,1,1,0,0.3237576733491682,0
1.4211755579988585,0.32,-0.0899196497227653,9,0.5183096575939298,1,0,0,0.8045046266368939,0
0.8445026186518663,0.16,-2.6795269123185927,6,-1.1013225361037444,2,1,1,0.8944774664617853,1
-0.7912619309387822,0.16,0.6550085097299779,8,1.399084363101772,1,1,0,-1.2275825123434791,0
0.47460059905951274,0.16,0.43385374652606623,8,1.5429945259224704,1,0,0,-0.4267440530231538,1
-0.4975147223654249,0.16,0.2735530954150136,10,-1.1013225361037444,2,0,0,1.212721506847243,0
1.0040254761084704,0.16,-0.5240679188921461,4,-1.1013225361037444,1,0,1,-0.6077341233048195,0
0.8976154920198072,0.16,1.1063328432265984,7,0.598683957103526,2,0,1,-0.26387900689236377,1
1.399705771325608,0.32,1.3348794262558437,3,0.8860663124045566,1,1,1,-0.06086410961543557,0
0.17100926246450643,0.17,1.2228083017383107,2,1.6816035889817957,1,0,1,-1.4139023370675015,1
-0.4975147223654249,0.32,0.2735530954150136,6,1.474698528768345,1,1,1,0.552529436454433,0
-0.48734362265542275,0.16,-1.8783107185640653,3,-1.1013225361037444,1,1,1,1.7140498937148334,0
0.7914533602306673,0.17,-0.4091467649093533,9,-1.1013225361037444,2,0,1,0.00811604989487143,0
-0.10869628701962039,0.16,-1.1569058281444093,3,-1.1013225361037444,2,1,0,-1.6955628112989047,0
-0.13958248327948186,0.16,-0.6430180343078026,0,0.9737472410301958,2,0,1,-0.44369957098569657,1
-1.402729842473786,0.17,0.5835522995703898,3,-1.1013225361037444,2,1,1,-0.7602629673702637,0
0.06704923578233536,0.32,-1.0229184579630344,1,1.115012122340141,2,1,1,-1.3368500755397745,1
1.4641387304707523,0.32,0.007441953013643726,7,0.8360651435166652,2,1,1,0.42268828358135047,1
1.431913413404408,0.17,-0.8925461533839562,9,-1.1013225361037444,2,1,1,-1.4258862500550995,1
-0.8416879685324976,0.32,-1.5797441093253564,1,0.6201429979360574,2,1,0,-1.3581541734957352,1
-0.4975147223654249,0.16,2.026390623457998,3,-1.1013225361037444,2,1,1,1.2359614418094569,0
1.3460662499664813,0.16,-0.0899196497227653,3,1.215155822819399,2,1,1,0.46249027139162924,1
-0.5584796088605338,0.16,0.2735530954150136,7,-1.1013225361037444,2,1,1,0.3733039809953493,1
-0.912184500227065,0.32,-0.765879844882377,6,1.6406444957079545,1,1,0,0.683904422636509,1
0.47460059905951274,0.32,-0.765879844882377,8,0.4126159826131242,1,1,1,0.2751037203123307,1
-0.29349718176350087,0.16,1.3894065312579664,5,0.7364667036648516,1,1,1,-0.6902271617613299,1
0.004875904419469451,0.16,0.10014375381212905,4,-1.1013225361037444,2,1,1,0.8273722383039824,1
-1.7504034981462449,0.16,-1.4353944736642705,1,0.9048747205781591,1,1,1,0.5748756430306816,1
0.04630727188664801,0.17,-1.1569058281444093,9,-1.1013225361037444,2,0,1,-0.24968426474732977,0
0.181427333895689,0.32,0.6550085097299779,7,0.512216327628941,1,0,1,1.0051584131507691,1
2.1229082311693674,0.32,-2.189623011050054,7,0.24821549541102197,2,0,0,-1.5595922486352665,1
0.8763628180410287,0.16,-0.5240679188921461,6,0.9988573116102442,1,1,1,-1.5148550882651013,1
-0.19098067114776293,0.17,-1.1569058281444093,7,0.0717058476058168,1,1,0,-1.6070298343078298,0
-0.3139578734512866,0.16,0.2735530954150136,4,-1.1013225361037444,2,1,0,-1.6347282481577765,1
-0.8215248157822574,0.16,0.3551648460541651,9,-1.1013225361037444,2,0,1,-1.5443205517567309,0
-2.1355697834642675,0.16,1.4429948743507437,7,0.030647108238243667,1,0,1,-0.8819089027975672,1
0.8976154920198072,0.32,0.8578916344798285,9,0.6808566332473005,1,1,0,1.4805378482143938,1
-1.3528897437492302,0.16,1.2228083017383107,9,1.1603325301308878,1,0,0,-1.0550319395805092,1
1.1106709340201808,0.16,-0.5240679188921461,1,0.4469482884956686,1,1,1,-0.17447392666185296,1
1.7873189920364818,0.16,0.007441953013643726,9,0.9895813324696388,1,1,0,-1.2718582177058995,0
-0.16015339512349785,0.17,0.7244498572872209,2,-1.1013225361037444,2,1,1,0.6335369656763065,0
-1.012699829408497,0.16,0.9849134570921361,1,-1.1013225361037444,1,0,0,-0.6352826074159907,1
2.0253180877033863,0.16,2.114890878842393,9,0.5347678763567069,1,0,1,-0.6832445660392108,1
-0.005470740836194671,0.17,-1.8783107185640653,8,0.5480472805292692,1,1,0,0.07654842926810275,1
0.4325558750158072,0.32,0.1886815486755799,8,0.9447516672774917,1,1,0,-0.708952141427543,0
0.3486228867650497,0.16,-0.765879844882377,9,0.39681031314247595,2,0,1,-0.565368999246786,1
-0.05713714047115554,0.17,-2.349917582370452,1,-1.1013225361037444,2,0,0,-1.2425831289963616,0
-0.8517659561670441,0.32,0.10014375381212905,7,0.7890559791600057,1,1,0,0.6682907428068083,1
-2.066597203572123,0.32,-0.5240679188921461,7,0.9518466562990701,2,1,1,-0.512818570331149,0
2.10121051376876,0.32,0.10014375381212905,5,1.2819365995863867,1,0,0,1.0206895925440325,0
0.622144508534845,0.32,-0.19192138296222191,6,1.0401028944052835,1,0,1,-0.9324479994543627,1
-0.2422842025872128,0.32,-0.4091467649093533,2,1.0788846332197062,1,1,1,1.2534583783374977,0
-0.7104515832972546,0.16,-0.4091467649093533,4,-1.1013225361037444,2,0,1,-0.23841677699322553,1
0.02558271601774779,0.16,0.5835522995703898,5,-1.1013225361037444,2,1,0,-0.8769745358627387,0
-1.770210364826076,0.16,0.007441953013643726,6,-1.1013225361037444,1,1,1,-0.749956215575652,1
-1.1530586347309018,0.16,-0.19192138296222191,6,-1.1013225361037444,1,1,1,-1.432998019718288,1
0.21270467516921715,0.16,-0.8925461533839562,6,-1.1013225361037444,2,1,1,-1.4670985203255253,0
-1.5420460058656311,0.16,0.5835522995703898,1,0.2532327840000337,1,1,0,0.03242099521989749,1
-0.8719148230265268,0.32,-0.765879844882377,4,0.22736402082427648,2,0,1,0.32417015532389887,0
-0.39566626502517144,0.32,0.6550085097299779,6,0.9321650969881689,1,1,1,-0.9459220780096991,0
-1.0829305595789063,0.16,-2.0324026859307875,1,0.33173158140644493,1,1,0,-1.1236386423358782,1
-0.4160608206962657,0.32,1.8894958550766674,5,0.1558045752622628,3,0,0,1.6085705289747227,0
1.271056471693164,0.32,-0.0899196497227653,5,1.075197384277286,2,1,0,-0.4716008433890176,0
-0.2320308667220473,0.32,1.495689613178831,1,0.34700630858424425,1,1,1,0.8656743252532243,0
1.6470725859425084,0.32,-0.5240679188921461,2,0.3262773559987857,2,1,0,0.7578493724142902,1
-0.639607162812878,0.16,-0.0899196497227653,1,0.8258237362627936,1,1,0,-0.4196644256192277,1
-0.5787782184237958,0.16,0.10014375381212905,9,0.7918349774908016,2,0,1,1.5763090802498556,1
0.548299027891254,0.17,0.007441953013643726,6,1.3629549693296177,1,0,0,1.4509789582520736,1
1.5178862856941988,0.17,-0.19192138296222191,9,-1.1013225361037444,2,1,0,-0.5582449991456773,0
0.2231380588988569,0.32,-2.349917582370452,3,1.6218689519394287,2,1,1,1.1193080386551053,0
0.3905628126317431,0.32,-1.5797441093253564,8,1.2365223764325435,1,1,1,1.3059798136089862,1
-0.9323055207327811,0.16,-0.6430180343078026,9,0.586748507540306,2,1,0,0.17874334648696827,1
-0.44662905402846587,0.16,-1.5797441093253564,1,-1.1013225361037444,1,1,0,-1.2235482244224127,1
1.2817659463088944,0.32,0.2735530954150136,3,-0.02254678191677825,2,1,0,-0.1252523630389994,1
-0.7306693514794423,0.17,-2.189623011050054,3,0.7237614569511202,1,1,1,-0.8748501129074765,1
1.0786532582631723,0.17,0.9221496402053927,4,0.05363967907262498,2,0,1,-0.5538675010020667,1
0.20227507222224606,0.32,0.3551648460541651,9,0.5977634313419129,1,1,0,1.3672226924704731,1
-0.8316075930616165,0.16,0.3551648460541651,7,-1.1013225361037444,2,1,1,-0.3894824606089052,0
-2.2339874797097177,0.16,1.547532423056347,1,0.5277755128941823,1,0,1,-0.7258887075424268,0
-0.7003388329332175,0.16,0.10014375381212905,9,-1.1013225361037444,3,1,1,-0.6810838878899249,0
-0.8719148230265268,0.16,-0.2983836073803992,6,0.5005557471892071,1,1,0,0.8596547710114449,1
-0.6699849204924585,0.32,0.43385374652606623,7,1.5820441929638465,1,1,1,0.21283226327227925,1
-0.19098067114776293,0.32,-2.0324026859307875,3,0.7929572312860041,1,1,0,0.8189520846424452,1
-0.9323055207327811,0.16,-0.5240679188921461,2,1.0701460930561448,2,1,0,-1.574663689717776,1
0.19184928123029021,0.16,0.3551648460541651,1,1.568052856515309,1,0,1,-1.471345836245316,1
1.5178862856941988,0.17,-0.8925461533839562,0,1.2125112704868728,2,0,1,1.3119937395494778,1
-0.21151320465930745,0.16,0.8578916344798285,1,0.08843730235256696,1,0,1,-0.6349052552657958,1
0.6115863967590293,0.16,-0.765879844882377,4,1.259078365189891,1,0,1,-1.0310989265161483,1
-0.7306693514794423,0.16,-0.8925461533839562,6,-1.1013225361037444,2,1,0,-1.2874967580651477,1
0.6538360007635005,0.32,0.6550085097299779,1,0.32357883367078766,1,1,0,1.6915642456028244,1
1.0679852341152438,0.17,-0.2983836073803992,2,-1.1013225361037444,2,1,1,-0.9490471185515058,1
-0.912184500227065,0.17,-0.5240679188921461,4,0.1409604992333731,2,1,1,-1.2340201268604125,1
0.5693830186244905,0.32,0.5835522995703898,4,0.6666001657987789,1,0,0,-0.4096434240436162,0
0.1293764005358715,0.17,0.9849134570921361,0,1.0495706662341209,1,1,0,0.7731662819610682,1
-0.8920543022972947,0.16,-0.5240679188921461,6,1.115926120423362,1,1,1,0.9089878237252411,0
0.004875904419469451,0.32,-1.7274043196073654,2,0.5532478476381713,2,1,0,0.2516429491155584,0
0.5799294664588657,0.32,-1.1569058281444093,6,2.0178294949523776,1,1,0,1.232092129121772,0
-0.2730226081122895,0.16,0.2735530954150136,3,1.21777672417997,1,1,0,-0.48580030025476073,1
-0.5178480224619585,0.16,0.7920319921377519,7,0.2256139460693781,1,1,0,-0.15205463547088732,1
-1.5122211620806731,0.32,-1.7274043196073654,6,0.4623353567132578,1,1,0,0.2552554280168847,1
-0.08808515366441,0.17,-1.5797441093253564,8,1.2002373921539948,1,1,1,1.4638767137654265,1
0.993373687162665,0.32,0.43385374652606623,0,0.7411530434817708,1,1,1,-1.1460477277357068,0
0.23357519275553779,0.16,0.6550085097299779,1,-1.1013225361037444,2,0,0,0.15076488518610753,1
1.399705771325608,0.17,0.43385374652606623,3,0.08621301893125156,1,1,0,1.113692385361873,0
1.0999961190469518,0.32,-0.6430180343078026,6,0.2313560779376284,2,1,1,-1.000674113431272,0
1.7117644847960367,0.16,-1.8783107185640653,10,-1.1013225361037444,2,1,1,0.9868864124954084,1
0.2753606337183794,0.32,-0.2983836073803992,10,-0.12134301713553901,1,1,0,-1.1667835569590628,0
0.7808512962405156,0.16,0.1886815486755799,7,0.6389570752082796,1,1,1,0.28879125987561804,1
1.4641387304707523,0.16,-0.19192138296222191,3,-1.1013225361037444,1,1,0,0.3787851783028869,1
-1.3927654516921522,0.32,0.7920319921377519,5,1.7358894147888748,1,1,0,0.4541774395680603,0
0.3905628126317431,0.16,-0.0899196497227653,7,0.8124791394003438,1,1,1,1.0000388930581667,0
-0.4669924163908721,0.32,2.1583681315010814,2,-0.23661386991566843,1,0,1,1.5029925119400451,1
-0.7003388329332175,0.16,0.9849134570921361,2,1.3391564506134057,1,0,1,-1.0305402999499966,1
0.181427333895689,0.17,-0.2983836073803992,3,1.0005079909933716,1,1,0,1.5776234087400325,0
0.5377615230225219,0.32,-1.2944239749008402,1,0.44521305650112436,1,1,1,-1.0405025978750626,1
0.20227507222224606,0.16,1.8426763317060666,4,-1.1013225361037444,2,1,1,-1.544155958928409,1
-0.14986990275811665,0.17,-0.765879844882377,8,-1.1013225361037444,2,1,0,0.6683379713302401,0
-0.6902234833828084,0.16,-1.4353944736642705,7,-1.1013225361037444,2,1,0,-0.8494918846722462,1
-0.09839278038739889,0.16,-1.5797441093253564,4,0.24800043669533614,2,0,1,-1.252495796921982,0
0.548299027891254,0.16,0.5099027774167516,5,-1.1013225361037444,2,1,0,0.5528764294236125,0
-0.9021205548812671,0.16,1.2793644994890607,3,-1.1013225361037444,3,1,0,-1.6291019045343582,0
-0.2525339174302606,0.16,0.007441953013643726,0,-1.1013225361037444,2,1,1,-0.2921630126444863,0
1.1747665419287305,0.16,-1.1569058281444093,6,1.1459028802492042,1,1,0,-0.8000670458469351,1
